T197,-8.606330999999999,41.163813
T197,-8.606214,41.164434
T197,-8.606240999999999,41.165163
T197,-8.60643,41.16643200000001
T197,-8.606448,41.167683000000004
T197,-8.606330999999999,41.169042
T197,-8.60562,41.170005
T197,-8.605305,41.170410000000004
T197,-8.605305,41.170410000000004
T197,-8.60472,41.171148
T197,-8.604342,41.17238100000001
T197,-8.606205000000001,41.172858
T197,-8.608077,41.17347
T197,-8.610975000000002,41.174433
T197,-8.614395,41.174442000000006
T197,-8.617887,41.17393800000001
T197,-8.621325,41.17356
T197,-8.624267999999999,41.173263
T197,-8.627184,41.172974999999994
T197,-8.629092,41.17266
T197,-8.630469000000002,41.172363000000004
T197,-8.630703,41.172309
T197,-8.631423,41.172174
T197,-8.633448000000001,41.171715000000006
T197,-8.634402000000001,41.171526
T197,-8.634519000000001,41.171499
T197,-8.634591,41.171472
T197,-8.634860999999999,41.171436
T197,-8.635725,41.171238
T197,-8.636103,41.17113
T197,-8.636328,41.17104
T197,-8.636697,41.170913999999996
T197,-8.63775,41.170401
T197,-8.638299,41.17005
T197,-8.638947,41.169537000000005
T197,-8.640405000000001,41.16857400000001
T197,-8.641125,41.16806100000001
T197,-8.641404,41.167854000000005
T197,-8.641503,41.167791
T197,-8.641683,41.167674000000005
T197,-8.641782,41.167593000000004
T197,-8.64198,41.167449000000005
T197,-8.642097,41.167368
T197,-8.642169,41.167377
T197,-8.642394,41.16729599999999
T197,-8.642538,41.167071
T197,-8.642772,41.16688200000001
T197,-8.642997,41.166729000000004
T197,-8.643249,41.16654
T197,-8.643375,41.166459
T197,-8.643429,41.166422999999995
T197,-8.643663,41.166287999999994
T197,-8.644094999999998,41.166054
T197,-8.644563,41.165847
T197,-8.644931999999999,41.165676
T197,-8.645202000000001,41.16552300000001
T197,-8.646201,41.165154
T197,-8.647452,41.164551
T197,-8.648262,41.164038000000005
T197,-8.648712000000002,41.163633
T197,-8.649171,41.162994000000005
T198,-8.638623,41.159133000000004
T198,-8.638380000000002,41.159133000000004
T198,-8.63856,41.159285999999994
T198,-8.638542,41.15943000000001
T198,-8.638919999999999,41.15952
T198,-8.638992,41.15952
T198,-8.639775,41.15965500000001
T198,-8.640549,41.159808000000005
T198,-8.640837,41.159006999999995
T198,-8.640342,41.158584000000005
T198,-8.63901,41.158368
T198,-8.637687,41.15816100000001
T198,-8.636742,41.158008
T198,-8.636571,41.157981
T198,-8.636103,41.15838600000001
T198,-8.635653,41.158944
T198,-8.635086000000001,41.158917
T198,-8.634636,41.158809000000005
T198,-8.632845,41.158512
T198,-8.631836999999999,41.15838600000001
T198,-8.631675000000001,41.158341
T199,-8.584308,41.163219000000005
T199,-8.584308,41.163201
T199,-8.58501,41.162976
T199,-8.586386999999998,41.1633
T199,-8.587566,41.163669000000006
T199,-8.588142,41.163858
T199,-8.588304,41.163903000000005
T199,-8.588745,41.164055999999995
T199,-8.588826,41.164092000000004
T199,-8.588826,41.164092000000004
T199,-8.588817,41.164092000000004
T199,-8.588817,41.164083
T199,-8.58915,41.16420000000001
T199,-8.589582,41.164137
T199,-8.589573,41.164128000000005
T199,-8.590122000000001,41.163489
T199,-8.591111999999999,41.162400000000005
T199,-8.591849999999999,41.161446000000005
T199,-8.591886,41.161392
T199,-8.591895,41.161383
T199,-8.592219,41.160609
T199,-8.59275,41.159664
T199,-8.59302,41.159214
T199,-8.593038000000002,41.159178000000004
T199,-8.593038000000002,41.159169
T199,-8.593029000000001,41.15916
T199,-8.593002,41.159133000000004
T199,-8.593029000000001,41.159133000000004
T199,-8.593074000000001,41.159088
T199,-8.593101,41.159088
T199,-8.593047,41.159034
T199,-8.592966,41.159006999999995
T199,-8.59302,41.158944
T199,-8.593407000000001,41.158512
T199,-8.593497,41.158368
T199,-8.593722,41.157954
T199,-8.593776000000002,41.157612
T199,-8.593947,41.157414
T199,-8.594055,41.157279
T199,-8.594216999999999,41.157
T199,-8.594235,41.157009
T199,-8.594253,41.157036000000005
T199,-8.594316000000001,41.156946
T199,-8.594793000000001,41.156099999999995
T199,-8.59509,41.155587
T200,-8.644743,41.16061799999999
T200,-8.644734000000001,41.160609
T200,-8.645679000000001,41.16078
T200,-8.645832,41.160807
T200,-8.64648,41.160915
T200,-8.646363000000001,41.161671000000005
T200,-8.646444,41.161500000000004
T200,-8.646453000000001,41.161500000000004
T200,-8.646453000000001,41.161509
T200,-8.646525,41.16114
T200,-8.645571,41.16061799999999
T200,-8.64441,41.160447000000005
T200,-8.644176,41.160410999999996
T200,-8.644185,41.160410999999996
T201,-8.649477000000001,41.15429099999999
T201,-8.64972,41.154372
T201,-8.649828,41.154327
T201,-8.649927,41.154309
T201,-8.649936,41.15429099999999
T201,-8.649981,41.15429099999999
T201,-8.65008,41.15429099999999
T201,-8.650260000000001,41.153949
T201,-8.650160999999999,41.153769000000004
T201,-8.649135000000001,41.154030000000006
T201,-8.648397,41.154129000000005
T201,-8.646813,41.154192
T201,-8.644878,41.154498000000004
T201,-8.643924,41.15452500000001
T201,-8.643042000000001,41.154300000000006
T201,-8.642214,41.154057
T201,-8.64,41.153409
T201,-8.637822,41.152869
T201,-8.635968,41.152473
T201,-8.634429,41.152464
T201,-8.633178000000001,41.152608
T201,-8.632926000000001,41.152644
T201,-8.632881,41.152644
T201,-8.632143,41.152652999999994
T201,-8.630775,41.152581000000005
T201,-8.628669,41.152482
T201,-8.627346,41.152383
T201,-8.626562999999999,41.152527000000006
T201,-8.626554,41.15251799999999
T201,-8.626554,41.15251799999999
T202,-8.61759,41.146119000000006
T202,-8.617581000000001,41.145957
T202,-8.617212,41.144859
T202,-8.615798999999999,41.145354000000005
T202,-8.614332,41.145939
T202,-8.613297,41.145858000000004
T202,-8.613072,41.145903
T202,-8.612910000000001,41.145939
T202,-8.612388,41.145993
T202,-8.611388999999999,41.146055999999994
T202,-8.610912,41.146083
T202,-8.610435,41.146155
T202,-8.609724,41.14647900000001
T202,-8.609571,41.14665000000001
T202,-8.60922,41.146812
T202,-8.608905,41.147208
T202,-8.608959,41.147289
T202,-8.608815,41.147397000000005
T202,-8.608590000000001,41.14760400000001
T202,-8.608751999999999,41.147549999999995
T202,-8.608608,41.147631
T202,-8.608590000000001,41.147712
T202,-8.608581000000001,41.14773
T202,-8.608437,41.14806300000001
T202,-8.608158000000001,41.148278999999995
T202,-8.60796,41.148513
T202,-8.607636000000001,41.149097999999995
T202,-8.607410999999999,41.149620000000006
T202,-8.607501,41.14969200000001
T202,-8.607528,41.149755000000006
T202,-8.607231,41.150052
T202,-8.607096,41.150231999999995
T202,-8.606835,41.150691
T202,-8.606799,41.150735999999995
T202,-8.606727,41.150799000000006
T202,-8.606322,41.151582
T202,-8.606358,41.15206800000001
T202,-8.606367,41.152257
T202,-8.606367,41.152364999999996
T202,-8.606394,41.152437000000006
T202,-8.60643,41.152482
T202,-8.606646,41.1525
T202,-8.60661,41.152509
T202,-8.606601000000001,41.152509
T202,-8.606952,41.15229299999999
T202,-8.607393,41.151303000000006
T203,-8.600085,41.18271299999999
T203,-8.600238000000001,41.182722000000005
T203,-8.599625999999999,41.182641
T203,-8.598249000000001,41.182272000000005
T203,-8.597439,41.18169600000001
T203,-8.598105,41.180301
T203,-8.598635999999999,41.17923
T203,-8.599329000000001,41.177817000000005
T203,-8.600121000000001,41.176260000000006
T203,-8.600238000000001,41.175791999999994
T203,-8.600193,41.175468
T203,-8.599958999999998,41.174964
T204,-8.610633,41.155218
T204,-8.611776,41.155272
T204,-8.611803,41.155272
T204,-8.611911,41.155443
T205,-8.58429,41.163084000000005
T205,-8.584299000000001,41.163092999999996
T205,-8.58465,41.162976
T205,-8.585982,41.163192
T205,-8.587368,41.163605999999994
T205,-8.587791,41.163732
T205,-8.587782,41.163732
T205,-8.5878,41.163732
T205,-8.588124,41.16384
T205,-8.588475,41.163957
T205,-8.588484,41.163965999999995
T205,-8.588484,41.163965999999995
T205,-8.588484,41.163965999999995
T205,-8.588475,41.163965999999995
T205,-8.588808,41.164083
T205,-8.588853,41.164100999999995
T205,-8.588862,41.164092000000004
T205,-8.588862,41.164092000000004
T205,-8.588862,41.164083
T205,-8.588853,41.164092000000004
T205,-8.589303,41.164245
T205,-8.589483000000001,41.164191
T205,-8.589474000000001,41.164191
T205,-8.590005000000001,41.163579000000006
T205,-8.591184,41.162301
T205,-8.592336,41.160951
T205,-8.593749,41.160519
T205,-8.595432,41.160762000000005
T205,-8.596791,41.16093300000001
T205,-8.598726,41.161167
T205,-8.600292,41.161338
T205,-8.600643000000002,41.160375
T205,-8.600931000000001,41.159808000000005
T205,-8.601272999999999,41.15898000000001
T206,-8.595108,41.161545
T206,-8.59392,41.161410000000004
T206,-8.592849,41.161842
T206,-8.593029000000001,41.162166000000006
T206,-8.593029000000001,41.162175000000005
T206,-8.593065,41.162192999999995
T206,-8.593011,41.162175000000005
T206,-8.593074000000001,41.162184
T206,-8.592948,41.162148
T206,-8.592957,41.162157
T206,-8.592948,41.162157
T206,-8.592939000000001,41.162148
T206,-8.592939000000001,41.162148
T206,-8.592939000000001,41.162157
T206,-8.592948,41.162157
T206,-8.592957,41.162157
T206,-8.592966,41.162157
T206,-8.592966,41.162166000000006
T206,-8.592975,41.162166000000006
T206,-8.592975,41.162166000000006
T206,-8.592975,41.162166000000006
T206,-8.592984000000001,41.162138999999996
T206,-8.592984000000001,41.162138999999996
T206,-8.593002,41.162157
T206,-8.593011,41.162157
T206,-8.59302,41.162184
T206,-8.593038000000002,41.162202
T206,-8.593029000000001,41.162202
T206,-8.593029000000001,41.162192999999995
T206,-8.59302,41.162184
T206,-8.593011,41.162184
T206,-8.593011,41.162184
T206,-8.59302,41.162192999999995
T206,-8.59302,41.162202
T206,-8.593029000000001,41.162192999999995
T206,-8.593038000000002,41.162184
T206,-8.59302,41.162175000000005
T206,-8.593002,41.162166000000006
T206,-8.593002,41.162157
T206,-8.593011,41.162166000000006
T206,-8.593002,41.162166000000006
T206,-8.592993,41.162157
T206,-8.593011,41.162166000000006
T206,-8.593029000000001,41.162184
T206,-8.593029000000001,41.162192999999995
T206,-8.593029000000001,41.162202
T206,-8.593029000000001,41.162202
T206,-8.59302,41.162192999999995
T206,-8.593038000000002,41.162192999999995
T206,-8.593065,41.162192999999995
T206,-8.593074000000001,41.162192999999995
T206,-8.592975,41.16257100000001
T206,-8.591985000000001,41.163039
T206,-8.591517,41.163129000000005
T206,-8.590914000000001,41.163921
T206,-8.590653000000001,41.16428100000001
T206,-8.590653000000001,41.16429
T206,-8.590653000000001,41.16429
T206,-8.590446,41.164488000000006
T206,-8.590761,41.164938
T206,-8.59167,41.165487
T206,-8.592291000000001,41.165865000000004
T206,-8.59302,41.166306
T206,-8.59401,41.1669
T206,-8.593983,41.16716099999999
T206,-8.594334,41.168043000000004
T206,-8.593632000000001,41.168645999999995
T206,-8.594370000000001,41.169447000000005
T206,-8.595153,41.169573
T206,-8.596719,41.16969900000001
T206,-8.596971000000002,41.169726
T206,-8.596962,41.169726
T206,-8.597088000000001,41.169717000000006
T206,-8.597574,41.17088699999999
T206,-8.598239999999999,41.172192
T206,-8.598771000000001,41.173092000000004
T206,-8.599104,41.173695
T206,-8.599329000000001,41.174046
T206,-8.599446,41.17424400000001
T206,-8.599860000000001,41.174918999999996
T206,-8.60013,41.176187999999996
T206,-8.599886999999999,41.176700999999994
T206,-8.599878,41.176728000000004
T206,-8.599878,41.176728000000004
T206,-8.599886999999999,41.176728000000004
T206,-8.599635000000001,41.177196
T206,-8.599455,41.17757400000001
T206,-8.599446,41.177565
T206,-8.599446,41.177565
T206,-8.599464,41.177565
T206,-8.599176,41.178114
T206,-8.598672,41.179113
T206,-8.59842,41.179652999999995
T206,-8.598366,41.179688999999996
T206,-8.598366,41.179671
T206,-8.598294,41.179869000000004
T206,-8.598285,41.179878
T206,-8.598114,41.18025600000001
T206,-8.597907,41.18070600000001
T206,-8.597916,41.18076
T206,-8.597916,41.180769000000005
T206,-8.597907,41.180769000000005
T206,-8.597844,41.180895
T206,-8.597502,41.181597
T206,-8.597493000000002,41.181615
T206,-8.597484,41.181615
T206,-8.597484,41.181615
T206,-8.597484,41.181615
T206,-8.597457,41.18166
T206,-8.597268,41.18234400000001
T206,-8.598924,41.182848
T206,-8.600715000000001,41.183433
T206,-8.601993,41.183622
T206,-8.602002,41.183595000000004
T206,-8.602002,41.183586000000005
T206,-8.602956,41.183775
T206,-8.602884000000001,41.183523
T206,-8.601291,41.183127
T206,-8.600454000000001,41.182902
T206,-8.600283,41.182632000000005
T206,-8.600301,41.18262300000001
T206,-8.600292,41.182632000000005
T206,-8.600328,41.182533
T206,-8.600427,41.181912
T206,-8.600463,41.181651
T206,-8.600409,41.181551999999996
T206,-8.600409,41.181489
T206,-8.6004,41.181903000000005
T206,-8.600391,41.182326
T206,-8.600427,41.182578
T206,-8.600283,41.18274
T206,-8.599599000000001,41.182632000000005
T206,-8.598591,41.182370999999996
T206,-8.597916,41.182191
T206,-8.597943,41.182191
T206,-8.597771999999999,41.182155
T206,-8.597475000000001,41.181624
T206,-8.597592,41.181372
T206,-8.598222,41.180049
T206,-8.5986,41.179248
T206,-8.598609,41.179257
T206,-8.598635999999999,41.179194
T206,-8.598852,41.178717
T206,-8.598843,41.178717
T206,-8.599158,41.178573
T206,-8.600661,41.178996000000005
T206,-8.602416,41.179473
T206,-8.602803,41.179608
T206,-8.602785,41.17958099999999
T206,-8.602758,41.179590000000005
T206,-8.602749,41.179590000000005
T206,-8.602749,41.179598999999996
T206,-8.602749,41.179608
T206,-8.602749,41.179608
T206,-8.602749,41.179608
T206,-8.602749,41.179617
T206,-8.602758,41.179617
T206,-8.602785,41.179598999999996
T206,-8.602776,41.179598999999996
T206,-8.602767,41.179590000000005
T206,-8.602758,41.179572
T206,-8.602749,41.179554
T206,-8.602758,41.179554
T206,-8.602758,41.179572
T206,-8.602758,41.179572
T206,-8.602776,41.179572
T206,-8.602767,41.17958099999999
T206,-8.602758,41.17958099999999
T206,-8.602758,41.17958099999999
T206,-8.602758,41.17958099999999
T206,-8.602749,41.17958099999999
T206,-8.602731,41.17958099999999
T206,-8.602731,41.17958099999999
T206,-8.602749,41.179598999999996
T206,-8.602749,41.179598999999996
T206,-8.602749,41.17958099999999
T206,-8.602749,41.179572
T206,-8.60274,41.17958099999999
T206,-8.60274,41.179590000000005
T206,-8.60274,41.179590000000005
T206,-8.602758,41.17958099999999
T206,-8.602767,41.179590000000005
T206,-8.602767,41.17958099999999
T206,-8.602749,41.179598999999996
T206,-8.60274,41.179598999999996
T206,-8.602758,41.179598999999996
T206,-8.602767,41.179590000000005
T206,-8.602758,41.179598999999996
T206,-8.60274,41.179598999999996
T206,-8.60274,41.179590000000005
T206,-8.602731,41.179590000000005
T206,-8.602722,41.179598999999996
T206,-8.602722,41.179598999999996
T206,-8.60274,41.179590000000005
T206,-8.602794000000001,41.17958099999999
T206,-8.603676000000002,41.179815000000005
T206,-8.603928,41.17988700000001
T206,-8.603928,41.17988700000001
T206,-8.603919,41.17988700000001
T206,-8.603883,41.179905
T206,-8.603874,41.179923
T206,-8.603874,41.179932
T206,-8.603874,41.17994099999999
T206,-8.603874,41.179950000000005
T206,-8.603892000000002,41.179932
T206,-8.603883,41.179932
T206,-8.603892000000002,41.179905
T206,-8.603892000000002,41.179896
T206,-8.603892000000002,41.179905
T206,-8.603901,41.17988700000001
T206,-8.603901,41.179896
T206,-8.603901,41.179896
T206,-8.603901,41.179905
T206,-8.60391,41.179914
T206,-8.604081,41.179968
T206,-8.604207,41.180004000000004
T206,-8.604279,41.180013
T206,-8.604315000000001,41.18003100000001
T206,-8.604288,41.180067
T206,-8.604288,41.180067
T206,-8.604441000000001,41.180076
T206,-8.604441000000001,41.180067
T206,-8.604441000000001,41.180057999999995
T206,-8.604486000000001,41.180067
T206,-8.604927,41.180211
T206,-8.604944999999999,41.18022
T206,-8.604936,41.180211
T206,-8.604936,41.180211
T206,-8.604954000000001,41.180202
T206,-8.604972,41.180202
T206,-8.604954000000001,41.180211
T206,-8.604963,41.18022
T206,-8.605251,41.180040000000005
T206,-8.605413,41.179680000000005
T206,-8.605539000000002,41.179446
T206,-8.605926,41.178924
T206,-8.60688,41.177952000000005
T206,-8.607861,41.177051999999996
T206,-8.608473000000002,41.17712399999999
T206,-8.609202,41.177502000000004
T206,-8.609265,41.178141000000004
T206,-8.609301,41.179311
T206,-8.609373000000001,41.180886
T206,-8.609427,41.182506
T206,-8.609445000000001,41.183622
T206,-8.609463,41.18355
T206,-8.609454,41.183532
T206,-8.609472,41.183541000000005
T206,-8.609490000000001,41.183532
T206,-8.609508,41.183523
T206,-8.609525999999999,41.183523
T206,-8.609535,41.183523
T206,-8.609571,41.183523
T206,-8.609589000000001,41.183523
T206,-8.609607,41.183532
T206,-8.609571,41.183541000000005
T206,-8.609544000000001,41.183532
T206,-8.609490000000001,41.183541000000005
T206,-8.609499000000001,41.183523
T206,-8.609499000000001,41.183532
T206,-8.609499000000001,41.183541000000005
T206,-8.609472,41.183532
T206,-8.609472,41.183532
T206,-8.609480999999999,41.183523
T206,-8.609480999999999,41.183649
T206,-8.609499000000001,41.18426100000001
T206,-8.609499000000001,41.184270000000005
T206,-8.609508,41.184270000000005
T206,-8.609490000000001,41.184270000000005
T206,-8.608914,41.184576
T206,-8.60661,41.18445
T206,-8.604702,41.184
T206,-8.603513999999999,41.183721
T206,-8.602488,41.183397
T206,-8.602389,41.183370000000004
T206,-8.602335,41.183361000000005
T206,-8.602352999999999,41.183370000000004
T206,-8.602352999999999,41.183378999999995
T206,-8.601714,41.183217000000006
T206,-8.601165,41.183064
T206,-8.601039,41.183018999999994
T206,-8.601021000000001,41.18301
T206,-8.600904000000002,41.182974
T206,-8.600670000000001,41.182911000000004
T206,-8.600454000000001,41.182857000000006
T206,-8.600454000000001,41.182857000000006
T206,-8.600274,41.182812
T206,-8.599383000000001,41.18256900000001
T206,-8.598258,41.182263
T206,-8.597510999999999,41.18205600000001
T206,-8.597529,41.18205600000001
T206,-8.597520000000001,41.18205600000001
T206,-8.597394,41.181822
T206,-8.597961,41.180642999999996
T206,-8.598618000000002,41.179248
T206,-8.599248,41.177988
T206,-8.599995,41.176503000000004
T206,-8.600202,41.175684000000004
T206,-8.600202,41.175522
T206,-8.600211,41.175522
T206,-8.60013,41.17528800000001
T206,-8.599815,41.174721
T206,-8.599221,41.173776000000004
T206,-8.598501,41.172588000000005
T206,-8.598438,41.172471
T206,-8.598239999999999,41.172129000000005
T206,-8.597628,41.171021999999994
T206,-8.597313,41.169987000000006
T206,-8.597304000000001,41.169969
T206,-8.597294999999999,41.169969
T206,-8.597294999999999,41.169969
T206,-8.597304000000001,41.169906000000005
T206,-8.597376,41.169042
T206,-8.597763,41.167944
T206,-8.59806,41.167331999999995
T206,-8.598051,41.16734100000001
T206,-8.598015,41.167314
T206,-8.597988,41.16729599999999
T206,-8.598051,41.167206
T206,-8.598194999999999,41.16716099999999
T206,-8.598231,41.167080000000006
T206,-8.598249000000001,41.167053
T206,-8.598213000000001,41.167035000000006
T206,-8.598213000000001,41.167044
T206,-8.597691,41.166909000000004
T206,-8.597628,41.16693599999999
T206,-8.597529,41.16693599999999
T207,-8.649513,41.154255
T207,-8.649818999999999,41.154255
T207,-8.650179,41.15412
T207,-8.650305,41.15387700000001
T207,-8.650295999999999,41.15387700000001
T207,-8.650305,41.15387700000001
T207,-8.649899999999999,41.153859000000004
T207,-8.648703,41.154075000000006
T207,-8.646714000000001,41.154174
T207,-8.644851000000001,41.154417
T207,-8.643726000000001,41.154399
T207,-8.642375999999999,41.154066
T207,-8.641287,41.153751
T207,-8.640738,41.153571
T207,-8.638794,41.153103
T207,-8.636688000000001,41.152626
T207,-8.634798,41.152419
T207,-8.632872,41.152671
T207,-8.632629,41.152652999999994
T207,-8.632331999999998,41.152635000000004
T207,-8.632214999999999,41.152626
T207,-8.631081,41.152572000000006
T207,-8.629335,41.152455
T207,-8.62731,41.152347000000006
T207,-8.626644,41.152185
T207,-8.626509,41.152221000000004
T207,-8.6265,41.152221000000004
T207,-8.6265,41.152221000000004
T207,-8.626491,41.152221000000004
T207,-8.625933000000002,41.152401
T207,-8.62443,41.15283300000001
T207,-8.622747,41.152815000000004
T207,-8.621055,41.152761
T207,-8.620938,41.153445
T207,-8.620902000000001,41.154345
T207,-8.620695,41.154804000000006
T207,-8.62029,41.155181999999996
T207,-8.619489000000002,41.155308
T207,-8.619327,41.155308
T207,-8.61912,41.155280999999995
T207,-8.617977,41.15505600000001
T207,-8.616654,41.15483100000001
T207,-8.61516,41.154615
T207,-8.614431000000002,41.154426
T207,-8.614152,41.154363000000004
T207,-8.61399,41.154317999999996
T207,-8.61399,41.154317999999996
T207,-8.613396,41.154174
T207,-8.613333,41.154002999999996
T207,-8.613324,41.154002999999996
T207,-8.613324,41.153976
T207,-8.612684999999999,41.153652
T207,-8.611479000000001,41.153571
T207,-8.609616,41.153535000000005
T207,-8.608077,41.153454
T207,-8.607915,41.153454
T207,-8.607744,41.153445
T207,-8.606240999999999,41.153229
T207,-8.606826000000002,41.152239
T207,-8.60715,41.151672000000005
T207,-8.607410999999999,41.151177000000004
T207,-8.607348000000002,41.151132
T207,-8.607006,41.150979
T207,-8.606898000000001,41.150997000000004
T207,-8.606862,41.150988
T207,-8.606853,41.150943
T207,-8.606835,41.150934
T207,-8.606708999999999,41.150934
T207,-8.606475,41.150960999999995
T207,-8.605737,41.150960999999995
T207,-8.60562,41.15097000000001
T207,-8.605575,41.150979
T207,-8.60481,41.150997000000004
T207,-8.604324,41.150574000000006
T207,-8.604270000000001,41.150466
T207,-8.604225000000001,41.150196
T207,-8.604270000000001,41.149773
T207,-8.604198,41.14969200000001
T207,-8.60418,41.149656
T207,-8.604171000000001,41.149557
T208,-8.605854,41.184477
T208,-8.607861,41.184774000000004
T208,-8.608815,41.184729
T208,-8.608842,41.184720000000006
T208,-8.609535,41.184603
T208,-8.609886,41.184504
T208,-8.610705,41.184243
T208,-8.611182,41.184072
T208,-8.611172999999999,41.184072
T208,-8.611317,41.184018
T208,-8.611956000000001,41.183748
T208,-8.612145000000002,41.18366699999999
T208,-8.612127,41.18366699999999
T208,-8.612145000000002,41.18366699999999
T208,-8.612468999999999,41.183559
T208,-8.613413999999999,41.183406
T208,-8.613297,41.184117
T208,-8.613197999999999,41.184684
T208,-8.613000000000001,41.185917
T208,-8.612775,41.186952000000005
T208,-8.61255,41.187788999999995
T208,-8.612243999999999,41.188832999999995
T208,-8.611794,41.190543
T208,-8.611407,41.192064
T208,-8.611407,41.192297999999994
T208,-8.611425,41.192289
T208,-8.611434,41.192433
T208,-8.611362,41.192937
T208,-8.611353000000001,41.192928
T208,-8.611388999999999,41.192928
T208,-8.611443,41.192955000000005
T208,-8.611443,41.19298199999999
T208,-8.611298999999999,41.19394500000001
T208,-8.611092000000001,41.195385
T208,-8.611002000000001,41.195772
T208,-8.610993,41.19580800000001
T208,-8.610930000000002,41.196474
T208,-8.610894,41.197752
T208,-8.611298999999999,41.19899399999999
T208,-8.611848,41.200335
T208,-8.612316,41.201136000000005
T208,-8.61336,41.20244100000001
T208,-8.614269,41.203629
T208,-8.614773,41.204844
T208,-8.61462,41.206050000000005
T208,-8.613738,41.207373000000004
T208,-8.613468000000001,41.208885
T208,-8.61318,41.210451000000006
T208,-8.613099,41.211999000000006
T208,-8.61354,41.213052000000005
T208,-8.613972,41.214465000000004
T208,-8.614224,41.21572499999999
T208,-8.614161,41.21654399999999
T208,-8.614026,41.217714
T208,-8.614008000000002,41.218883999999996
T208,-8.614035,41.219883
T208,-8.614098,41.220531
T208,-8.614638,41.221962000000005
T208,-8.615088,41.223231000000006
T208,-8.615403,41.224482
T208,-8.615673000000001,41.225364
T208,-8.616654,41.225922000000004
T208,-8.618094,41.226831
T208,-8.619228000000001,41.227965
T208,-8.620389000000001,41.229206999999995
T208,-8.621055,41.230458000000006
T208,-8.621109,41.23121400000001
T208,-8.620443,41.230665
T208,-8.619363,41.230278
T208,-8.618337,41.230467000000004
T208,-8.618841,41.23172700000001
T208,-8.618787000000001,41.232915
T208,-8.618067,41.233230000000006
T208,-8.617842000000001,41.233365000000006
T208,-8.617959,41.233437
T208,-8.617968000000001,41.233455000000006
T208,-8.617968000000001,41.233482
T208,-8.617959,41.233473
T208,-8.617941,41.233455000000006
T208,-8.617941,41.233455000000006
T208,-8.61795,41.233482
T208,-8.617968000000001,41.233518000000004
T208,-8.617968000000001,41.233536
T208,-8.617968000000001,41.233545
T208,-8.617959,41.233536
T208,-8.617959,41.233526999999995
T208,-8.617986,41.233563000000004
T208,-8.617995,41.233572
T208,-8.617995,41.233563000000004
T208,-8.617986,41.233545
T208,-8.617977,41.233518000000004
T208,-8.617968000000001,41.23350000000001
T208,-8.617986,41.233536
T208,-8.618003999999999,41.233563000000004
T208,-8.617995,41.233554
T208,-8.617995,41.233563000000004
T208,-8.617995,41.233563000000004
T208,-8.617995,41.233536
T208,-8.617995,41.233526999999995
T208,-8.617986,41.233526999999995
T208,-8.617986,41.233536
T208,-8.617977,41.233554
T208,-8.617968000000001,41.233554
T208,-8.617977,41.233554
T208,-8.617977,41.233563000000004
T208,-8.617986,41.233572
T208,-8.617977,41.233563000000004
T208,-8.617977,41.233563000000004
T208,-8.617959,41.233572
T208,-8.61795,41.233572
T208,-8.61795,41.233554
T208,-8.617959,41.233545
T208,-8.617959,41.233545
T208,-8.617959,41.233554
T208,-8.617968000000001,41.233536
T208,-8.617977,41.233518000000004
T208,-8.617977,41.233491
T208,-8.617977,41.233491
T208,-8.617977,41.233491
T208,-8.617986,41.233473
T208,-8.618003999999999,41.233473
T208,-8.618003999999999,41.233482
T208,-8.617986,41.233491
T208,-8.617977,41.233491
T208,-8.617959,41.23350000000001
T208,-8.61795,41.23350000000001
T208,-8.61795,41.233491
T208,-8.617959,41.233491
T208,-8.617959,41.233491
T208,-8.617959,41.233491
T208,-8.617959,41.233491
T208,-8.617959,41.233491
T208,-8.61795,41.233491
T208,-8.61795,41.233482
T208,-8.617941,41.233473
T208,-8.617941,41.233482
T208,-8.617941,41.233482
T208,-8.61795,41.233473
T208,-8.61795,41.233445999999994
T208,-8.61795,41.233427999999996
T208,-8.617959,41.233491
T208,-8.617968000000001,41.233509000000005
T208,-8.617977,41.233526999999995
T208,-8.617986,41.233536
T208,-8.617986,41.233545
T208,-8.617986,41.233545
T208,-8.617977,41.233554
T208,-8.617986,41.233526999999995
T208,-8.617986,41.233509000000005
T208,-8.617986,41.233491
T208,-8.617977,41.233491
T208,-8.617977,41.23350000000001
T208,-8.617986,41.233509000000005
T208,-8.617986,41.23350000000001
T208,-8.617977,41.233509000000005
T208,-8.617968000000001,41.233509000000005
T208,-8.617995,41.233526999999995
T208,-8.618058000000001,41.233509000000005
T208,-8.618121,41.233464
T208,-8.61822,41.233427999999996
T208,-8.61858,41.233374
T208,-8.618715,41.233382999999996
T208,-8.619129,41.233923
T208,-8.619723,41.234274000000006
T208,-8.619759,41.234328000000005
T208,-8.620137,41.234246999999996
T208,-8.620569000000001,41.233779
T208,-8.621028,41.233311
T208,-8.621829,41.232761999999994
T208,-8.623278,41.232735
T208,-8.625123,41.232654
T208,-8.625825,41.232600000000005
T208,-8.627328,41.232546000000006
T208,-8.627859,41.23172700000001
T208,-8.626815,41.230773000000006
T208,-8.626581,41.228514000000004
T208,-8.626301999999999,41.226273
T208,-8.626383,41.224401
T208,-8.626626,41.222682
T208,-8.626923,41.220855
T208,-8.627085,41.21838
T208,-8.627156999999999,41.215968
T208,-8.627201999999999,41.213817
T208,-8.6274,41.21180100000001
T208,-8.627571,41.209776
T208,-8.6283,41.210001
T208,-8.628012,41.210316000000006
T208,-8.625960000000001,41.209236000000004
T208,-8.625131999999999,41.208354
