9980,-10.8971433333333,-37.0797266666667
9981,-10.8970933333333,-37.0797083333333
9982,-10.8971433333333,-37.0797266666667
9983,-10.8970933333333,-37.0797083333333
9984,-10.8971433333333,-37.0797266666667
9985,-10.8970933333333,-37.0797083333333
9986,-10.89714,-37.0796933333333
9987,-10.8970933333333,-37.0797083333333
9988,-10.897125,-37.0796916666667
9989,-10.8970933333333,-37.0797083333333
9990,-10.8971233333333,-37.0796816666667
9991,-10.8970933333333,-37.0797083333333
9992,-10.8971233333333,-37.0796816666667
9993,-10.8970933333333,-37.0797083333333
9994,-10.89711,-37.0797033333333
9995,-10.8970933333333,-37.0797083333333
9996,-10.8971116666667,-37.0797366666667
9997,-10.8970933333333,-37.0797083333333
9998,-10.89711,-37.0797366666667
9999,-10.8970933333333,-37.0797083333333
10000,-10.89711,-37.0797366666667
10001,-10.8970933333333,-37.0797083333333
10002,-10.89711,-37.0797366666667
10003,-10.8970933333333,-37.0797083333333
10004,-10.897075,-37.0797166666667
10005,-10.8970933333333,-37.0797083333333
10006,-10.8970633333333,-37.0797183333333
10007,-10.8970933333333,-37.0797083333333
10008,-10.897075,-37.07972
10009,-10.8970933333333,-37.0797083333333
10010,-10.8970933333333,-37.0797183333333
10011,-10.8970933333333,-37.0797083333333
10012,-10.8970866666667,-37.0797183333333
10013,-10.8970933333333,-37.0797083333333
10014,-10.8970866666667,-37.0797183333333
10015,-10.8970933333333,-37.0797083333333
10016,-10.8970866666667,-37.0797183333333
10017,-10.8970933333333,-37.0797083333333
10018,-10.8970866666667,-37.0797183333333
10019,-10.8970933333333,-37.0797083333333
10020,-10.8970866666667,-37.0797183333333
10021,-10.8970933333333,-37.0797083333333
10022,-10.8970866666667,-37.0797183333333
10023,-10.8970933333333,-37.0797083333333
10024,-10.8970933333333,-37.0797083333333
10025,-10.8970933333333,-37.0797083333333
10026,-10.8970933333333,-37.0797083333333
10027,-10.8970933333333,-37.0797083333333
10028,-10.8970933333333,-37.0797083333333
10029,-10.8970933333333,-37.0797083333333
10030,-10.8970933333333,-37.0797083333333
10031,-10.8970933333333,-37.0797083333333
10032,-10.8970933333333,-37.0797083333333
10033,-10.8970933333333,-37.0797083333333
10034,-10.8970933333333,-37.0797083333333
10035,-10.8970933333333,-37.0797083333333
10036,-10.8970933333333,-37.0797083333333
10037,-10.8970933333333,-37.0797083333333
10038,-10.8970933333333,-37.0797083333333
10039,-10.8970933333333,-37.0797083333333
10040,-10.8970933333333,-37.0797083333333
10041,-10.8970933333333,-37.0797083333333
10042,-10.8970933333333,-37.0797083333333
10043,-10.8970933333333,-37.0797083333333
10044,-10.8970933333333,-37.0797083333333
10045,-10.8970933333333,-37.0797083333333
10046,-10.8970933333333,-37.0797083333333
10047,-10.8970933333333,-37.0797083333333
10048,-10.8970933333333,-37.0797083333333
10049,-10.8970933333333,-37.0797083333333
10050,-10.8970933333333,-37.0797083333333
10051,-10.8970933333333,-37.0797083333333
10052,-10.8970933333333,-37.0797083333333
10053,-10.8970933333333,-37.0797083333333
10054,-10.8970933333333,-37.0797083333333
10055,-10.8970933333333,-37.0797083333333
10056,-10.8970933333333,-37.0797083333333
10057,-10.8970933333333,-37.0797083333333
10058,-10.8970933333333,-37.0797083333333
10059,-10.8970933333333,-37.0797083333333
10060,-10.8970933333333,-37.0797083333333
10061,-10.8970933333333,-37.0797083333333
10062,-10.8970933333333,-37.0797083333333
10063,-10.8970933333333,-37.0797083333333
10064,-10.8970933333333,-37.0797083333333
10065,-10.8970933333333,-37.0797083333333
10066,-10.8970933333333,-37.0797083333333
10067,-10.8970933333333,-37.0797083333333
10068,-10.8970933333333,-37.0797083333333
10069,-10.8970933333333,-37.0797083333333
10070,-10.8970933333333,-37.0797083333333
10071,-10.8970933333333,-37.0797083333333
10072,-10.8970933333333,-37.0797083333333
10073,-10.8970933333333,-37.0797083333333
10074,-10.8970933333333,-37.0797083333333
10075,-10.8970933333333,-37.0797083333333
10076,-10.8970933333333,-37.0797083333333
10077,-10.8970933333333,-37.0797083333333
10078,-10.8970933333333,-37.0797083333333
10079,-10.8970933333333,-37.0797083333333
10080,-10.8970933333333,-37.0797083333333
10081,-10.8970933333333,-37.0797083333333
10082,-10.8970933333333,-37.0797083333333
10083,-10.8970933333333,-37.0797083333333
10084,-10.8970933333333,-37.0797083333333
10085,-10.8970933333333,-37.0797083333333
10086,-10.8970933333333,-37.0797083333333
10087,-10.8970933333333,-37.0797083333333
10088,-10.8970933333333,-37.0797083333333
10089,-10.8970933333333,-37.0797083333333
10090,-10.8970933333333,-37.0797083333333
10091,-10.8970933333333,-37.0797083333333
10092,-10.8970933333333,-37.0797083333333
10093,-10.8970933333333,-37.0797083333333
10094,-10.897115,-37.07968
10095,-10.8971183333333,-37.079685
10096,-10.8971183333333,-37.079685
10097,-10.8971183333333,-37.079685
10098,-10.8971166666667,-37.0796983333333
10099,-10.897125,-37.0796816666667
10100,-10.897125,-37.0796816666667
10101,-10.897125,-37.0796816666667
10102,-10.897125,-37.0796816666667
10103,-10.897125,-37.0796816666667
10104,-10.897125,-37.0796816666667
10105,-10.897125,-37.0796816666667
10106,-10.897125,-37.0796816666667
10107,-10.8971133333333,-37.07969
10108,-10.8971133333333,-37.07969
10109,-10.8971133333333,-37.07969
10110,-10.8971133333333,-37.07969
10111,-10.897115,-37.0796983333333
10112,-10.8971166666667,-37.0796983333333
10113,-10.8971166666667,-37.0796983333333
10114,-10.8971166666667,-37.0796983333333
10115,-10.8971166666667,-37.0796983333333
10116,-10.8971166666667,-37.0796983333333
10117,-10.8971166666667,-37.0796983333333
10118,-10.8971166666667,-37.0796983333333
10119,-10.8971166666667,-37.0796983333333
10120,-10.8971166666667,-37.0796983333333
10121,-10.8971166666667,-37.0796983333333
10122,-10.8971166666667,-37.0796983333333
10123,-10.8971166666667,-37.0796983333333
10124,-10.8971166666667,-37.0796983333333
10125,-10.8971166666667,-37.0796983333333
10126,-10.8971166666667,-37.0796983333333
10127,-10.8971166666667,-37.0796983333333
10128,-10.8971166666667,-37.0796983333333
10129,-10.8970933333333,-37.0797116666667
10130,-10.89709,-37.0797066666667
10131,-10.89709,-37.0797066666667
10132,-10.89709,-37.0797066666667
10133,-10.89709,-37.0797066666667
10134,-10.89709,-37.0797066666667
10135,-10.89709,-37.0797066666667
10136,-10.89709,-37.0797066666667
10137,-10.89709,-37.0797066666667
10138,-10.89709,-37.0797066666667
10139,-10.89709,-37.0797066666667
10140,-10.89709,-37.0797383333333
10141,-10.897085,-37.07974
10142,-10.8970866666667,-37.07974
10143,-10.8970866666667,-37.07974
10144,-10.8970866666667,-37.07974
10145,-10.8970866666667,-37.07974
10146,-10.8970866666667,-37.07974
10147,-10.8970866666667,-37.07974
10148,-10.8970866666667,-37.07974
10149,-10.8970866666667,-37.07974
10150,-10.8970866666667,-37.07974
10151,-10.8970866666667,-37.07974
10152,-10.8970866666667,-37.07974
10153,-10.8971033333333,-37.0797433333333
10154,-10.8970966666667,-37.0797466666667
10155,-10.8970966666667,-37.0797466666667
10156,-10.8970966666667,-37.0797466666667
10157,-10.8970966666667,-37.0797466666667
10158,-10.8970966666667,-37.0797466666667
10159,-10.8970966666667,-37.0797466666667
10160,-10.8970966666667,-37.0797466666667
10161,-10.8970966666667,-37.0797466666667
10162,-10.8970966666667,-37.0797466666667
10163,-10.8970966666667,-37.0797466666667
10164,-10.8970966666667,-37.0797466666667
10165,-10.8970966666667,-37.0797466666667
10166,-10.8970966666667,-37.0797466666667
10167,-10.8970966666667,-37.0797466666667
10168,-10.8971166666667,-37.0797116666667
10169,-10.8971233333333,-37.0797033333333
10170,-10.8971233333333,-37.0797033333333
10171,-10.8971233333333,-37.0797033333333
10172,-10.8971233333333,-37.0797033333333
10173,-10.8971233333333,-37.0797033333333
10174,-10.8971233333333,-37.0797033333333
10175,-10.89713,-37.079685
10176,-10.897135,-37.0796816666667
10177,-10.897135,-37.0796816666667
10178,-10.897135,-37.0796816666667
10179,-10.897145,-37.0796633333333
10180,-10.897145,-37.0796633333333
10181,-10.897145,-37.0796633333333
10182,-10.897145,-37.0796633333333
10183,-10.897145,-37.0796633333333
10184,-10.8971433333333,-37.0796333333333
10185,-10.89714,-37.0796283333333
10186,-10.89714,-37.0796283333333
10187,-10.897135,-37.0796233333333
10188,-10.897135,-37.0796233333333
10189,-10.897135,-37.0796233333333
10190,-10.897135,-37.0796233333333
10191,-10.897135,-37.0796233333333
10192,-10.897135,-37.0796233333333
10193,-10.897135,-37.0796233333333
10194,-10.897135,-37.0796233333333
10195,-10.897135,-37.0796233333333
10196,-10.897135,-37.0796233333333
10197,-10.897135,-37.0796233333333
10198,-10.8971216666667,-37.0796666666667
10199,-10.89712,-37.07967
10200,-10.89712,-37.07967
10201,-10.89712,-37.07967
10202,-10.8971166666667,-37.0797016666667
10203,-10.8971116666667,-37.0796916666667
10204,-10.8971016666667,-37.0797
10205,-10.8970983333333,-37.079705
10206,-10.8970983333333,-37.079705
10207,-10.8970983333333,-37.079705
10208,-10.8970983333333,-37.0797133333333
10209,-10.8970983333333,-37.0797133333333
10210,-10.8971016666667,-37.07971
10211,-10.8971,-37.0797183333333
10212,-10.897105,-37.0797233333333
10213,-10.8971116666667,-37.07974
10214,-10.8971083333333,-37.07973
10215,-10.8971083333333,-37.07973
10216,-10.8971083333333,-37.07973
10217,-10.8971083333333,-37.07973
10218,-10.8971083333333,-37.07973
10219,-10.8971083333333,-37.07973
10220,-10.8971083333333,-37.07973
10221,-10.8971083333333,-37.07973
10222,-10.8971083333333,-37.0797066666667
10223,-10.8971116666667,-37.0797016666667
10224,-10.8971116666667,-37.0797016666667
10225,-10.8971116666667,-37.0797016666667
10226,-10.8971116666667,-37.0797016666667
10227,-10.8971116666667,-37.0797016666667
10228,-10.8971116666667,-37.0797016666667
10229,-10.8971116666667,-37.0797016666667
10230,-10.8971116666667,-37.0797016666667
10231,-10.8971116666667,-37.0797016666667
10232,-10.8971266666667,-37.0797133333333
10233,-10.89713,-37.0797266666667
10234,-10.8971316666667,-37.0797216666667
10235,-10.8971116666667,-37.0797316666667
10236,-10.8971083333333,-37.0797333333333
10237,-10.8971083333333,-37.0797333333333
10238,-10.8971083333333,-37.0797333333333
10239,-10.8971083333333,-37.0797333333333
10240,-10.8971083333333,-37.079735
10241,-10.8971066666667,-37.07973
10242,-10.8971066666667,-37.07973
10243,-10.8971066666667,-37.07973
10244,-10.8971066666667,-37.07973
10245,-10.8971066666667,-37.07973
10246,-10.8971066666667,-37.07973
10247,-10.8971066666667,-37.07973
10248,-10.8971066666667,-37.07973
10249,-10.8971066666667,-37.07973
10250,-10.8971066666667,-37.07973
10251,-10.8971066666667,-37.07973
10252,-10.8971066666667,-37.07973
10253,-10.89717,-37.079685
10254,-10.8971483333333,-37.07969
10255,-10.897155,-37.0797066666667
10256,-10.8971316666667,-37.07973
10257,-10.897115,-37.079745
10258,-10.8971233333333,-37.0797516666667
10259,-10.8971033333333,-37.0797616666667
10260,-10.89712,-37.0797166666667
10261,-10.897175,-37.0796566666667
10262,-10.897175,-37.079685
10263,-10.89715,-37.0796983333333
10264,-10.8971483333333,-37.0797133333333
10265,-10.89715,-37.079725
10266,-10.8971433333333,-37.0797266666667
10267,-10.8971433333333,-37.0797266666667
10268,-10.8971433333333,-37.0797266666667
10269,-10.89714,-37.0796933333333
10270,-10.897125,-37.0796916666667
10271,-10.8971233333333,-37.0796816666667
10272,-10.8971233333333,-37.0796816666667
10273,-10.89711,-37.0797033333333
10274,-10.8971116666667,-37.0797366666667
10275,-10.89711,-37.0797366666667
10276,-10.89711,-37.0797366666667
10277,-10.89711,-37.0797366666667
10278,-10.897075,-37.0797166666667
10279,-10.8970633333333,-37.0797183333333
10280,-10.897075,-37.07972
10281,-10.8970933333333,-37.0797183333333
10282,-10.8970866666667,-37.0797183333333
10283,-10.8970866666667,-37.0797183333333
10284,-10.8970866666667,-37.0797183333333
10285,-10.8970866666667,-37.0797183333333
10286,-10.8970866666667,-37.0797183333333
10287,-10.8970866666667,-37.0797183333333
10288,-10.9035552,-37.05516615
10289,-10.90348981,-37.05523812
10290,-10.90325151,-37.0553946
10291,-10.90309929,-37.05549407
10292,-10.90306273,-37.0558761
10293,-10.9030301,-37.05633847
10294,-10.90302669,-37.05701166
10295,-10.90302334,-37.0575792
10296,-10.90299543,-37.05804227
10297,-10.9030057,-37.05837477
10298,-10.90300721,-37.0588175
10299,-10.90300016,-37.0593999
10300,-10.90300553,-37.05981427
10301,-10.90336657,-37.06001159
10302,-10.90394276,-37.06023929
10303,-10.9044461,-37.06043086
10304,-10.90461856,-37.06047726
10305,-10.90465259,-37.06050086
10306,-10.90464954,-37.06050143
10307,-10.90464805,-37.06050155
10308,-10.90464821,-37.0605016
10309,-10.9046491,-37.06050195
10310,-10.90474983,-37.06053877
10311,-10.90511891,-37.06064842
10312,-10.9055212,-37.06082847
10313,-10.90595262,-37.06106071
10314,-10.90620296,-37.06119443
10315,-10.90644566,-37.06144472
10316,-10.90648787,-37.06169116
10317,-10.90689535,-37.06175581
10318,-10.90726399,-37.06185491
10319,-10.90776409,-37.06216792
10320,-10.90822219,-37.06249937
10321,-10.90864503,-37.06281609
10322,-10.90900748,-37.06307907
10323,-10.90950163,-37.06340254
10324,-10.90983992,-37.06366742
10325,-10.91009785,-37.06381134
10326,-10.91011879,-37.06381066
10327,-10.91012006,-37.06380845
10328,-10.91012591,-37.06381172
10329,-10.91012585,-37.06381169
10330,-10.91012587,-37.06381171
10331,-10.91012589,-37.06381172
10332,-10.91012591,-37.06381171
10333,-10.91012601,-37.06381179
10334,-10.91012598,-37.06381177
10335,-10.91018742,-37.06382863
10336,-10.91041504,-37.06391148
10337,-10.91048471,-37.06414258
10338,-10.91048617,-37.06465873
10339,-10.91048322,-37.06525907
10340,-10.91046746,-37.06581374
10341,-10.91043015,-37.06617608
10342,-10.91042584,-37.06632564
10343,-10.91042765,-37.06633701
10344,-10.91042897,-37.06633557
10345,-10.91043103,-37.0663359
10346,-10.91043111,-37.0663359
10347,-10.91043113,-37.06633594
10348,-10.91043121,-37.06633597
10349,-10.91043128,-37.06633592
10350,-10.91043132,-37.06633602
10351,-10.91043138,-37.06633609
10352,-10.91043143,-37.06633607
10353,-10.91042361,-37.06646369
10354,-10.91040656,-37.06666578
10355,-10.91043405,-37.06684061
10356,-10.91075994,-37.06690182
10357,-10.91094572,-37.06697291
10358,-10.91091653,-37.0669808
10359,-10.9109133,-37.06697314
10360,-10.91091271,-37.0669725
10361,-10.91091281,-37.06697248
10362,-10.91091314,-37.06697267
10363,-10.91091328,-37.06697284
10364,-10.91091363,-37.06697302
10365,-10.91091367,-37.06697298
10366,-10.91094435,-37.06697083
10367,-10.91108614,-37.06701354
10368,-10.9115747,-37.06715972
10369,-10.91231707,-37.06738206
10370,-10.91295821,-37.06755355
10371,-10.91380431,-37.06775805
10372,-10.91447128,-37.06796722
10373,-10.91497647,-37.06818188
10374,-10.91565249,-37.06842168
10375,-10.91631845,-37.06867718
10376,-10.91695408,-37.06891413
10377,-10.91761849,-37.06915573
10378,-10.91789455,-37.06924545
10379,-10.91792517,-37.06924827
10380,-10.91794334,-37.06926947
10381,-10.91799377,-37.06929609
10382,-10.91829392,-37.06942212
10383,-10.91890377,-37.06962331
10384,-10.91930848,-37.06974579
10385,-10.91973247,-37.06991542
10386,-10.92027431,-37.07012052
10387,-10.92081502,-37.07029947
10388,-10.92136256,-37.07051329
10389,-10.92213757,-37.07076817
10390,-10.92277749,-37.07100652
10391,-10.92324304,-37.0711892
10392,-10.92366534,-37.07133557
10393,-10.92397894,-37.07145449
10394,-10.92455831,-37.07165639
10395,-10.92517171,-37.0718781
10396,-10.92559434,-37.07202313
10397,-10.92586031,-37.07212762
10398,-10.9258828,-37.07213399
10399,-10.9258919,-37.0721384
10400,-10.92589094,-37.07213972
10401,-10.92589102,-37.07213966
10402,-10.92589104,-37.07213959
10403,-10.9258909,-37.07213927
10404,-10.92589081,-37.07213908
10405,-10.92589079,-37.07213899
10406,-10.92592002,-37.07214967
10407,-10.92603384,-37.0721962
10408,-10.92634124,-37.07231307
10409,-10.92688254,-37.07253049
10410,-10.92743468,-37.07273673
10411,-10.92812798,-37.07298946
10412,-10.9287623,-37.07323693
10413,-10.92937983,-37.07346738
10414,-10.92996033,-37.0736864
10415,-10.93053572,-37.07387883
10416,-10.93127178,-37.07415362
10417,-10.93200233,-37.07441164
10418,-10.93257371,-37.07461905
10419,-10.93317878,-37.07483536
10420,-10.93370413,-37.07502052
10421,-10.93400856,-37.07517335
10422,-10.93403173,-37.07515123
10423,-10.93403177,-37.07515337
10424,-10.93402922,-37.07515545
10425,-10.93402826,-37.07515577
10426,-10.93402822,-37.07515566
10427,-10.9340284,-37.07515564
10428,-10.93402824,-37.0751558
10429,-10.93405834,-37.0751664
10430,-10.93436917,-37.07527018
10431,-10.93475986,-37.07543047
10432,-10.93519438,-37.07556052
10433,-10.9357293,-37.07577484
10434,-10.93644772,-37.07603798
10435,-10.93721995,-37.07633563
10436,-10.93788917,-37.0765846
10437,-10.93863716,-37.07685766
10438,-10.93928379,-37.07708791
10439,-10.94002976,-37.07735505
10440,-10.94065436,-37.07760968
10441,-10.94123929,-37.07765743
10442,-10.94178216,-37.07779009
10443,-10.94182879,-37.07784683
10444,-10.9419038,-37.07802463
10445,-10.94190111,-37.07822327
10446,-10.94177333,-37.07840674
10447,-10.94150945,-37.07870327
10448,-10.94121342,-37.07894647
10449,-10.9410344,-37.0790459
10450,-10.94101967,-37.07904862
10451,-10.9035552,-37.05516615
10452,-10.90348981,-37.05523812
10453,-10.90325151,-37.0553946
10454,-10.90309929,-37.05549407
10455,-10.90306273,-37.0558761
10456,-10.9030301,-37.05633847
10457,-10.90302669,-37.05701166
10458,-10.90302334,-37.0575792
10459,-10.90299543,-37.05804227
10460,-10.9030057,-37.05837477
10461,-10.90300721,-37.0588175
10462,-10.90300016,-37.0593999
10463,-10.90300553,-37.05981427
10464,-10.90336657,-37.06001159
10465,-10.90394276,-37.06023929
10466,-10.9044461,-37.06043086
10467,-10.90461856,-37.06047726
10468,-10.90465259,-37.06050086
10469,-10.90464954,-37.06050143
10470,-10.90464805,-37.06050155
10471,-10.90464821,-37.0605016
10472,-10.9046491,-37.06050195
10473,-10.90474983,-37.06053877
10474,-10.90511891,-37.06064842
10475,-10.9055212,-37.06082847
10476,-10.90595262,-37.06106071
10477,-10.90620296,-37.06119443
10478,-10.90644566,-37.06144472
10479,-10.90648787,-37.06169116
10480,-10.90689535,-37.06175581
10481,-10.90726399,-37.06185491
10482,-10.90776409,-37.06216792
10483,-10.90822219,-37.06249937
10484,-10.90864503,-37.06281609
10485,-10.90900748,-37.06307907
10486,-10.90950163,-37.06340254
10487,-10.90983992,-37.06366742
10488,-10.91009785,-37.06381134
10489,-10.91011879,-37.06381066
10490,-10.91012006,-37.06380845
10491,-10.91012591,-37.06381172
10492,-10.91012585,-37.06381169
10493,-10.91012587,-37.06381171
10494,-10.91012589,-37.06381172
10495,-10.91012591,-37.06381171
10496,-10.91012601,-37.06381179
10497,-10.91012598,-37.06381177
10498,-10.91018742,-37.06382863
10499,-10.91041504,-37.06391148
10500,-10.91048471,-37.06414258
10501,-10.91048617,-37.06465873
10502,-10.91048322,-37.06525907
10503,-10.91046746,-37.06581374
10504,-10.91043015,-37.06617608
10505,-10.91042584,-37.06632564
10506,-10.91042765,-37.06633701
10507,-10.91042897,-37.06633557
10508,-10.91043103,-37.0663359
10509,-10.91043111,-37.0663359
10510,-10.91043113,-37.06633594
10511,-10.91043121,-37.06633597
10512,-10.91043128,-37.06633592
10513,-10.91043132,-37.06633602
10514,-10.91043138,-37.06633609
10515,-10.91043143,-37.06633607
10516,-10.91042361,-37.06646369
10517,-10.91040656,-37.06666578
10518,-10.91043405,-37.06684061
10519,-10.91075994,-37.06690182
10520,-10.91094572,-37.06697291
10521,-10.91091653,-37.0669808
10522,-10.9109133,-37.06697314
10523,-10.91091271,-37.0669725
10524,-10.91091281,-37.06697248
10525,-10.91091314,-37.06697267
10526,-10.91091328,-37.06697284
10527,-10.91091363,-37.06697302
10528,-10.91091367,-37.06697298
10529,-10.91094435,-37.06697083
10530,-10.91108614,-37.06701354
10531,-10.9115747,-37.06715972
10532,-10.91231707,-37.06738206
10533,-10.91295821,-37.06755355
10534,-10.91380431,-37.06775805
10535,-10.91447128,-37.06796722
10536,-10.91497647,-37.06818188
10537,-10.91565249,-37.06842168
10538,-10.91631845,-37.06867718
10539,-10.91695408,-37.06891413
10540,-10.91761849,-37.06915573
10541,-10.91789455,-37.06924545
10542,-10.91792517,-37.06924827
10543,-10.91794334,-37.06926947
10544,-10.91799377,-37.06929609
10545,-10.91829392,-37.06942212
10546,-10.91890377,-37.06962331
10547,-10.91930848,-37.06974579
10548,-10.91973247,-37.06991542
10549,-10.92027431,-37.07012052
10550,-10.92081502,-37.07029947
10551,-10.92136256,-37.07051329
10552,-10.92213757,-37.07076817
10553,-10.92277749,-37.07100652
10554,-10.92324304,-37.0711892
10555,-10.92366534,-37.07133557
10556,-10.92397894,-37.07145449
10557,-10.92455831,-37.07165639
10558,-10.92517171,-37.0718781
10559,-10.92559434,-37.07202313
10560,-10.92586031,-37.07212762
10561,-10.9258828,-37.07213399
10562,-10.9258919,-37.0721384
10563,-10.92589094,-37.07213972
10564,-10.92589102,-37.07213966
10565,-10.92589104,-37.07213959
10566,-10.9258909,-37.07213927
10567,-10.92589081,-37.07213908
10568,-10.92589079,-37.07213899
10569,-10.92592002,-37.07214967
10570,-10.92603384,-37.0721962
10571,-10.92634124,-37.07231307
10572,-10.92688254,-37.07253049
10573,-10.92743468,-37.07273673
10574,-10.92812798,-37.07298946
10575,-10.9287623,-37.07323693
10576,-10.92937983,-37.07346738
10577,-10.92996033,-37.0736864
10578,-10.93053572,-37.07387883
10579,-10.93127178,-37.07415362
10580,-10.93200233,-37.07441164
10581,-10.93257371,-37.07461905
10582,-10.93317878,-37.07483536
10583,-10.93370413,-37.07502052
10584,-10.93400856,-37.07517335
10585,-10.93403173,-37.07515123
10586,-10.93403177,-37.07515337
10587,-10.93402922,-37.07515545
10588,-10.93402826,-37.07515577
10589,-10.93402822,-37.07515566
10590,-10.9340284,-37.07515564
10591,-10.93402824,-37.0751558
10592,-10.93405834,-37.0751664
10593,-10.93436917,-37.07527018
10594,-10.93475986,-37.07543047
10595,-10.93519438,-37.07556052
10596,-10.9357293,-37.07577484
10597,-10.93644772,-37.07603798
10598,-10.93721995,-37.07633563
10599,-10.93788917,-37.0765846
10600,-10.93863716,-37.07685766
10601,-10.93928379,-37.07708791
10602,-10.94002976,-37.07735505
10603,-10.94065436,-37.07760968
10604,-10.94123929,-37.07765743
10605,-10.94178216,-37.07779009
10606,-10.94182879,-37.07784683
10607,-10.9419038,-37.07802463
10608,-10.94190111,-37.07822327
10609,-10.94177333,-37.07840674
10610,-10.94150945,-37.07870327
10611,-10.94121342,-37.07894647
10612,-10.9410344,-37.0790459
10613,-10.94101967,-37.07904862
10614,-10.940970159999999,-37.07905323
10615,-10.94096388,-37.07906857
10616,-10.94093202,-37.07917653
10617,-10.94077575,-37.07936
10618,-10.94049916,-37.07962669
10619,-10.94021819,-37.07993642
10620,-10.93982251,-37.08032333
10621,-10.93938059,-37.08075472
10622,-10.93877376,-37.0813494
10623,-10.940970159999999,-37.07905323
10624,-10.93829004,-37.08182003
10625,-10.94096388,-37.07906857
10626,-10.93762646,-37.08229541
10627,-10.94093202,-37.07917653
10628,-10.93687812,-37.08266257
10629,-10.94077575,-37.07936
10630,-10.93626138,-37.08286109
10631,-10.94049916,-37.07962669
10632,-10.93565131,-37.08299298
10633,-10.94021819,-37.07993642
10634,-10.93499972,-37.08305547
10635,-10.93982251,-37.08032333
10636,-10.93414162,-37.08299028
10637,-10.93938059,-37.08075472
10638,-10.93334487,-37.08278943
10639,-10.93877376,-37.0813494
10640,-10.93269129,-37.08257372
10641,-10.93829004,-37.08182003
10642,-10.93196303,-37.08228884
10643,-10.93762646,-37.08229541
10644,-10.93128563,-37.08203352
10645,-10.93687812,-37.08266257
10646,-10.930778,-37.081838
10647,-10.93626138,-37.08286109
10648,-10.93068146,-37.08189588
10649,-10.93565131,-37.08299298
10650,-10.93095885,-37.08200776
10651,-10.93499972,-37.08305547
10652,-10.93151226,-37.08220376
10653,-10.93414162,-37.08299028
10654,-10.93207886,-37.08244343
10655,-10.93334487,-37.08278943
10656,-10.93281139,-37.08275358
10657,-10.93269129,-37.08257372
10658,-10.93346893,-37.08298513
10659,-10.93196303,-37.08228884
10660,-10.93425375,-37.08314722
10661,-10.93128563,-37.08203352
10662,-10.93491305,-37.08319426
10663,-10.930778,-37.081838
10664,-10.93555855,-37.08314956
10665,-10.93068146,-37.08189588
10666,-10.93634999,-37.08299755
10667,-10.93095885,-37.08200776
10668,-10.93712299,-37.08270453
10669,-10.93151226,-37.08220376
10670,-10.93782341,-37.08232168
10671,-10.93207886,-37.08244343
10672,-10.93843311,-37.08189322
10673,-10.93281139,-37.08275358
10674,-10.9387453,-37.08166932
10675,-10.93346893,-37.08298513
10676,-10.93903429,-37.08198372
10677,-10.93425375,-37.08314722
10678,-10.93928727,-37.0823978
10679,-10.93491305,-37.08319426
10680,-10.93956878,-37.08283407
10681,-10.93555855,-37.08314956
10682,-10.93987871,-37.08330774
10683,-10.93634999,-37.08299755
10684,-10.93992197,-37.08344324
10685,-10.93712299,-37.08270453
10686,-10.9400877,-37.08376335
10687,-10.93782341,-37.08232168
10688,-10.94026908,-37.08421916
10689,-10.93843311,-37.08189322
10690,-10.94040273,-37.08470808
10691,-10.9387453,-37.08166932
10692,-10.94054169,-37.08529245
10693,-10.93903429,-37.08198372
10694,-10.94063406,-37.08568498
10695,-10.93928727,-37.0823978
10696,-10.94099057,-37.08570381
10697,-10.93956878,-37.08283407
10698,-10.94145929,-37.08556201
10699,-10.93987871,-37.08330774
10700,-10.94200173,-37.08542251
10701,-10.93992197,-37.08344324
10702,-10.94230522,-37.08536158
10703,-10.9400877,-37.08376335
10704,-10.94263077,-37.08526903
10705,-10.94026908,-37.08421916
10706,-10.94295263,-37.08518671
10707,-10.94040273,-37.08470808
10708,-10.94318438,-37.08521258
10709,-10.94054169,-37.08529245
10710,-10.94327784,-37.08552372
10711,-10.94063406,-37.08568498
10712,-10.94334193,-37.08578895
10713,-10.94099057,-37.08570381
10714,-10.94340952,-37.08600814
10715,-10.94354958,-37.08655163
10716,-10.94145929,-37.08556201
10717,-10.94370543,-37.08705586
10718,-10.94200173,-37.08542251
10719,-10.94398687,-37.08739595
10720,-10.94230522,-37.08536158
10721,-10.94424636,-37.08777762
10722,-10.94263077,-37.08526903
10723,-10.94450042,-37.08797367
10724,-10.94295263,-37.08518671
10725,-10.94464496,-37.08770551
10726,-10.94318438,-37.08521258
10727,-10.94488112,-37.08757857
10728,-10.94327784,-37.08552372
10729,-10.94506742,-37.08775423
10730,-10.94334193,-37.08578895
10731,-10.94525063,-37.08802033
10732,-10.94340952,-37.08600814
10733,-10.94550666,-37.08833884
10734,-10.94354958,-37.08655163
10735,-10.94567106,-37.08851499
10736,-10.94370543,-37.08705586
10737,-10.9457209,-37.08860827
10738,-10.94398687,-37.08739595
10739,-10.94575518,-37.08864831
10740,-10.94424636,-37.08777762
10741,-10.94573553,-37.08861967
10742,-10.94450042,-37.08797367
10743,-10.94464496,-37.08770551
10744,-10.94488112,-37.08757857
10745,-10.94506742,-37.08775423
10746,-10.94525063,-37.08802033
10747,-10.94550666,-37.08833884
10748,-10.94567106,-37.08851499
10749,-10.9457209,-37.08860827
10750,-10.94575518,-37.08864831
10751,-10.94573553,-37.08861967
10752,-10.94598139,-37.08897039
10753,-10.94608977,-37.0891108
