T163,41.144922,-8.616798000000001
T163,41.145596999999995,-8.615502
T163,41.146902000000004,-8.615223
T163,41.147037,-8.615142
T163,41.147037,-8.61516
T163,41.147055,-8.615178000000002
T163,41.147073000000006,-8.615196000000001
T163,41.147271,-8.615835
T163,41.14724400000001,-8.616087
T163,41.147217000000005,-8.617401000000001
T163,41.147226,-8.617914
T163,41.148135,-8.618157
T163,41.148585,-8.618886
T163,41.148405000000004,-8.619516
T163,41.147811000000004,-8.620038000000001
T163,41.147406,-8.620929
T163,41.14746900000001,-8.621343
T163,41.147541,-8.621784
T163,41.147766,-8.622621
T164,41.158881,-8.634986999999999
T164,41.158682999999996,-8.633988
T164,41.158404000000004,-8.632143
T164,41.158305000000006,-8.631711
T164,41.158233,-8.631404999999999
T166,41.14557,-8.610876000000001
T166,41.145624,-8.610885
T166,41.145768,-8.610894
T166,41.146173000000005,-8.610408
T166,41.146659,-8.609769
T166,41.146848000000006,-8.609418
T166,41.14701,-8.608905
T166,41.147433,-8.608806000000001
T166,41.14764,-8.609724
T166,41.147703,-8.610066
T166,41.147703,-8.610074999999998
T166,41.147703,-8.610102
T166,41.147838,-8.611011
T166,41.148072,-8.612406000000002
T166,41.14752300000001,-8.620605
T166,41.147532000000005,-8.621712
T166,41.147964,-8.623368
T166,41.148432,-8.624736
T166,41.148612,-8.625204
T166,41.149665,-8.625708
T166,41.151114,-8.625924
T166,41.152626,-8.626275
T166,41.152671,-8.62659
T166,41.152671,-8.626572000000001
T166,41.152554,-8.62695
T166,41.152491000000005,-8.628255
T166,41.152590000000004,-8.63001
T166,41.152598999999995,-8.630082
T166,41.152617,-8.630199000000001
T166,41.152680000000004,-8.631575999999999
T166,41.152707,-8.632548
T166,41.152626,-8.633421
T166,41.152572000000006,-8.633853
T166,41.152572000000006,-8.633880000000001
T166,41.152544999999996,-8.634222
T166,41.152437000000006,-8.635122
T166,41.152455,-8.635482
T166,41.152473,-8.635788000000002
T166,41.152527000000006,-8.636184
T166,41.152671,-8.636840999999999
T166,41.152725000000004,-8.637021
T166,41.152878,-8.637723
T166,41.153067,-8.638479
T166,41.153417999999995,-8.640018
T167,41.14856699999999,-8.585649
T167,41.148693,-8.585721
T167,41.148846,-8.585694
T167,41.148962999999995,-8.58582
T167,41.148981,-8.586459
T167,41.14924200000001,-8.587611
T167,41.14963800000001,-8.589024
T167,41.15006100000001,-8.590653000000001
T167,41.15052,-8.592354
T167,41.150952000000004,-8.593722
T167,41.15201400000001,-8.594577000000001
T167,41.153913,-8.595207000000002
T167,41.154471,-8.595324000000002
T167,41.154507,-8.595351
T167,41.154903000000004,-8.595378
T167,41.155308,-8.595198
T167,41.155730999999996,-8.594955
T167,41.156532,-8.594487
T167,41.157639,-8.593866
T167,41.158412999999996,-8.593443
T167,41.158512,-8.593389
T167,41.158835999999994,-8.593767
T167,41.15907000000001,-8.594522999999999
T167,41.159124000000006,-8.594703
T167,41.159151,-8.594783999999999
T167,41.159223000000004,-8.595027
T168,41.179554,-8.624331
T168,41.179554,-8.624349
T168,41.179563,-8.624367
T168,41.179554,-8.624394
T168,41.179463999999996,-8.623872
T168,41.178644999999996,-8.623917
T168,41.177817000000005,-8.624583
T168,41.17761,-8.62416
T168,41.177358000000005,-8.622819
T168,41.176836,-8.621127
T168,41.176377,-8.620272
T168,41.17534200000001,-8.62029
T168,41.174882999999994,-8.620101
T168,41.17509,-8.618679
T168,41.175351000000006,-8.616654
T168,41.175585,-8.614881
T168,41.175603,-8.614773
T168,41.175648,-8.614449
T168,41.175693,-8.614170000000001
T168,41.17571100000001,-8.614017
T168,41.17498200000001,-8.613684000000001
T168,41.174289,-8.613495
T168,41.174226000000004,-8.612802
T168,41.174136000000004,-8.610588
T168,41.173821,-8.609202
T168,41.172830999999995,-8.607528
T168,41.171661,-8.606142
T168,41.171552999999996,-8.605962000000002
T168,41.171544000000004,-8.605979999999999
T168,41.171552999999996,-8.605989000000001
T168,41.17133700000001,-8.605602
T168,41.170500000000004,-8.605332
T168,41.168988,-8.606475
T169,41.18067,-8.582634
T169,41.18062499999999,-8.582526
T169,41.180310000000006,-8.581887
T169,41.180895,-8.582714999999999
T169,41.181615,-8.582336999999999
T169,41.182407000000005,-8.581464
T169,41.183604,-8.580591
T169,41.184342,-8.579654999999999
T169,41.185197,-8.578782
T169,41.185791,-8.57799
T169,41.186484,-8.578377
T169,41.187366000000004,-8.578836
T169,41.18757300000001,-8.57799
T169,41.188500000000005,-8.577855000000001
T169,41.188779000000004,-8.577342
T169,41.188815,-8.577342
T169,41.18843699999999,-8.577900000000001
T169,41.1876,-8.577954
T169,41.187753,-8.576649
T169,41.18716799999999,-8.576775
T169,41.185935,-8.577684
T169,41.185638,-8.578152
T169,41.18489100000001,-8.579115
T169,41.184072,-8.580015
T169,41.183649,-8.580582000000001
T169,41.18292,-8.581104
T169,41.182596,-8.580555
T169,41.18189400000001,-8.581338
T169,41.180930999999994,-8.581698
T169,41.180598,-8.581743
T169,41.179995,-8.582211
T169,41.178194999999995,-8.582724
T169,41.177844,-8.582832
T169,41.176269,-8.583696
T169,41.175351000000006,-8.584200000000001
T169,41.175333,-8.584200000000001
T169,41.175162,-8.584263
T169,41.17407300000001,-8.584794
T169,41.172408,-8.585604
T169,41.171013,-8.586324000000001
T169,41.169888,-8.586882000000001
T169,41.169312,-8.587178999999999
T169,41.169321000000004,-8.587178999999999
T169,41.169321000000004,-8.587188000000001
T169,41.168853,-8.587746
T169,41.168645999999995,-8.588907
T170,41.165181,-8.642394
T170,41.165352,-8.643699000000002
T170,41.165631,-8.645661
T170,41.165937,-8.6472
T170,41.165955000000004,-8.647371
T170,41.165064,-8.647965
T170,41.165262,-8.648586
T170,41.165487,-8.649387
T170,41.164956,-8.649756
T170,41.164524,-8.649189
T170,41.164398000000006,-8.648901
T170,41.164236,-8.648388
T170,41.163777,-8.648603999999999
T170,41.163255,-8.649027
T170,41.16241800000001,-8.64936
T170,41.16051,-8.64918
T170,41.158773,-8.64954
T170,41.157099,-8.648829000000001
T170,41.155767000000004,-8.64846
T170,41.155029000000006,-8.648343
T170,41.154588000000004,-8.649072
T170,41.154515999999994,-8.649117
T170,41.154183,-8.649729
T170,41.154039,-8.650250999999999
T170,41.154048,-8.650224
T171,41.167197,-8.649567
T171,41.167242,-8.649585
T171,41.16726,-8.649603
T171,41.167278,-8.649603
T171,41.166945000000005,-8.649693000000001
T171,41.16671100000001,-8.649855
T171,41.16671100000001,-8.649936
T171,41.166684000000004,-8.649944999999999
T171,41.166603,-8.649873
T171,41.166576,-8.649855
T171,41.166189,-8.650008000000001
T171,41.16583800000001,-8.650044
T171,41.165424,-8.650224
T171,41.165136000000004,-8.650341000000001
T171,41.164596,-8.650395
T171,41.164551,-8.650395
T171,41.164542000000004,-8.650404
T171,41.16447,-8.650413
T171,41.164362,-8.650449
T171,41.164326,-8.650413
T171,41.164227,-8.650449
T171,41.164155,-8.650485
T171,41.163858,-8.650583999999998
T171,41.163633,-8.650656
T171,41.163552,-8.650682999999999
T171,41.163534,-8.650701000000002
T171,41.163534,-8.650701000000002
T171,41.163534,-8.650701000000002
T171,41.163417,-8.650719
T171,41.16321000000001,-8.650764
T171,41.163201,-8.650764
T171,41.162867999999996,-8.65089
T171,41.162760000000006,-8.650917
T171,41.162625000000006,-8.650953
T171,41.162616,-8.650971
T171,41.162445,-8.651016
T171,41.16233700000001,-8.651034000000001
T171,41.162157,-8.651060999999999
T171,41.161608,-8.651169
T171,41.161581000000005,-8.651169
T171,41.161482,-8.650827
T171,41.160384,-8.650332
T171,41.158431,-8.649603
T171,41.157378,-8.649585
T171,41.157818999999996,-8.650809
T171,41.157828,-8.651574
T171,41.157368999999996,-8.652303
T171,41.156541000000004,-8.652555
T172,41.150052,-8.617761
T172,41.150043000000004,-8.617761
T172,41.150043000000004,-8.617761
T172,41.150043000000004,-8.61777
T172,41.150025,-8.617779
T172,41.150034000000005,-8.61777
T172,41.150034000000005,-8.617788
T172,41.150025,-8.617779
T172,41.150016,-8.617779
T172,41.149584000000004,-8.617662
T172,41.149026000000006,-8.617742999999999
T172,41.148396,-8.617977
T172,41.148413999999995,-8.61822
T172,41.148549,-8.618661000000001
T172,41.148477,-8.61948
T172,41.148593999999996,-8.620209000000001
T172,41.14881900000001,-8.620712999999999
T172,41.149232999999995,-8.620758000000002
T172,41.149862999999996,-8.620821
T172,41.150448,-8.620902000000001
T173,41.151222000000004,-8.609724
T173,41.151222000000004,-8.609715
T173,41.151339,-8.609607
T173,41.151348000000006,-8.609598
T173,41.151672000000005,-8.609634000000002
T173,41.152725000000004,-8.609985
T173,41.153463,-8.609904
T173,41.15358,-8.609301
T173,41.15370600000001,-8.609499000000001
T173,41.15367,-8.609957999999999
T173,41.153679000000004,-8.611362
T173,41.15370600000001,-8.611956000000001
T173,41.154264,-8.612019
T173,41.155101,-8.61246
T173,41.155146,-8.613117
T173,41.155136999999996,-8.613117
T173,41.155136999999996,-8.613126000000001
T173,41.155146,-8.613162
T173,41.155461,-8.614422
T173,41.155776,-8.616429
T173,41.156000999999996,-8.617554
T173,41.156028000000006,-8.61759
T173,41.15601899999999,-8.617599
T173,41.156378999999994,-8.617914
T173,41.157171,-8.617797000000001
T173,41.158269,-8.616879
T173,41.15934,-8.617140000000001
T173,41.160654,-8.616834
T173,41.16182400000001,-8.616564
T173,41.162913,-8.616357
T173,41.163192,-8.61633
T173,41.163561,-8.617671
T173,41.163804000000006,-8.619633
T173,41.16393,-8.620641
T173,41.164119,-8.622171
T173,41.164353000000006,-8.623908000000002
T173,41.16438,-8.624466
T173,41.164353000000006,-8.624466
T173,41.164596,-8.62578
T173,41.164722,-8.626851
T173,41.16483,-8.627787
T173,41.164938,-8.628642000000001
T173,41.165099999999995,-8.629928999999999
T173,41.165037,-8.630928
T173,41.164587,-8.631855
T173,41.163777,-8.633538000000001
T173,41.163911999999996,-8.63523
T173,41.164128000000005,-8.635842
T173,41.164137,-8.635824
T173,41.164128000000005,-8.635824
T173,41.164371,-8.636508
T173,41.164623000000006,-8.637696000000002
T173,41.165226000000004,-8.63973
T173,41.16688200000001,-8.641737
T173,41.168421,-8.643582
T173,41.169897,-8.64531
T173,41.171319000000004,-8.647029
T173,41.172686999999996,-8.648667000000001
T173,41.174091000000004,-8.650431000000001
T173,41.175324,-8.651961
T174,41.148477,-8.585649
T174,41.148954,-8.585712000000001
T174,41.14908,-8.587035
T174,41.149404,-8.588025
T174,41.148630000000004,-8.588412
T174,41.147324999999995,-8.589015
T174,41.147226,-8.589051000000001
T174,41.14719,-8.589042
T174,41.147217000000005,-8.58825
T174,41.147271,-8.587178999999999
T174,41.147001,-8.58618
T174,41.146578000000005,-8.584659
T174,41.145686999999995,-8.583597000000001
T174,41.144904000000004,-8.582472
T174,41.14503,-8.580816
T174,41.145651,-8.579609999999999
T174,41.145876,-8.579367
T174,41.146101,-8.578926
T174,41.14715400000001,-8.580159
T174,41.148999,-8.578926
T174,41.151069,-8.579087999999999
T174,41.153040000000004,-8.581301999999999
T174,41.155659,-8.583075000000001
T174,41.158908,-8.582427
T174,41.162436,-8.581086
T174,41.165289,-8.5824
T174,41.16671100000001,-8.585541000000001
T174,41.16718800000001,-8.587188000000001
T174,41.167953000000004,-8.588484
T174,41.168862000000004,-8.590086
T174,41.17005,-8.591922
T174,41.17120200000001,-8.593569
T174,41.172776999999996,-8.594775
T174,41.17557600000001,-8.59365
T174,41.178996000000005,-8.593164
T174,41.183073,-8.593281
T174,41.187402000000006,-8.594694
T174,41.191209,-8.593191000000001
T174,41.194647,-8.590734
T174,41.197689,-8.588061
T174,41.199299999999994,-8.586234000000001
T174,41.198436,-8.588241000000002
T174,41.19735599999999,-8.59167
T174,41.197194,-8.595675
T174,41.198805,-8.600625
T174,41.200155,-8.606439
T174,41.20124400000001,-8.612892
T174,41.203134,-8.618877
T174,41.205492,-8.624286000000001
T174,41.207246999999995,-8.629677000000001
T174,41.206464,-8.635455
T174,41.204772,-8.641224000000001
T174,41.203341,-8.647038
T174,41.202387,-8.652942000000001
T174,41.200731000000005,-8.658054
T174,41.197607999999995,-8.662374
T174,41.194458000000004,-8.665884
T174,41.19057,-8.667306
T174,41.187411,-8.669718
T174,41.186772,-8.673219000000001
T174,41.184675,-8.675568
T174,41.184171,-8.677422
T174,41.184881999999995,-8.677818
T174,41.185116,-8.677926
T174,41.185881,-8.678376
T174,41.186205,-8.678358
T174,41.186619,-8.677089
T174,41.187159,-8.675784
T174,41.187726,-8.674415999999999
T174,41.187780000000004,-8.674317
T174,41.187825000000004,-8.674263
T174,41.187923999999995,-8.674325999999999
T174,41.18787,-8.674317
T174,41.187807,-8.674353
T174,41.187807,-8.674353
T174,41.187798,-8.674353
T174,41.187798,-8.674353
T174,41.187807,-8.674353
T174,41.187798,-8.674353
T174,41.187788999999995,-8.674353
T174,41.187798,-8.674344
T174,41.187807,-8.674344
T174,41.187816,-8.674362
T174,41.187834,-8.674362
T174,41.187816,-8.674362
T174,41.187798,-8.674362
T174,41.187798,-8.674389000000001
T174,41.187798,-8.674415999999999
T174,41.187798,-8.674443
T174,41.187798,-8.674425000000001
T174,41.187807,-8.674398
T174,41.187816,-8.674353
T174,41.187816,-8.674344
T174,41.187816,-8.674344
T174,41.187816,-8.674362
T174,41.187825000000004,-8.674389000000001
T174,41.187825000000004,-8.674389000000001
T174,41.187825000000004,-8.674362
T174,41.187807,-8.674344
T174,41.187788999999995,-8.674362
T174,41.187798,-8.674370999999999
T174,41.187807,-8.674370999999999
T174,41.187807,-8.674344
T174,41.187788999999995,-8.674325999999999
T174,41.187788999999995,-8.674317
T174,41.187807,-8.674344
T174,41.187816,-8.674370999999999
T174,41.187816,-8.674407
T174,41.187807,-8.674425000000001
T174,41.187798,-8.674415999999999
T174,41.187788999999995,-8.674398
T174,41.187788999999995,-8.674398
T174,41.187780000000004,-8.674407
T174,41.187780000000004,-8.674380000000001
T174,41.187788999999995,-8.674370999999999
T174,41.187807,-8.674370999999999
T174,41.187807,-8.674370999999999
T174,41.187816,-8.674380000000001
T174,41.187816,-8.674389000000001
T174,41.187825000000004,-8.674407
T174,41.187816,-8.674415999999999
T174,41.187816,-8.674415999999999
T174,41.187825000000004,-8.674415999999999
T174,41.187816,-8.674398
T174,41.187807,-8.674380000000001
T174,41.187788999999995,-8.674380000000001
T174,41.187780000000004,-8.674380000000001
T174,41.187798,-8.674389000000001
T174,41.187807,-8.674398
T174,41.187807,-8.674407
T174,41.187816,-8.674407
T174,41.187825000000004,-8.674407
T174,41.187825000000004,-8.674389000000001
T174,41.18784300000001,-8.674380000000001
T174,41.18784300000001,-8.674362
T174,41.187834,-8.674362
T174,41.187816,-8.674380000000001
T174,41.187807,-8.674389000000001
T174,41.187816,-8.674380000000001
T174,41.187816,-8.674398
T174,41.187816,-8.674407
T174,41.187816,-8.674389000000001
T174,41.187816,-8.674370999999999
T174,41.187816,-8.674380000000001
T174,41.187816,-8.674398
T174,41.187816,-8.674407
T174,41.187825000000004,-8.674398
T174,41.187780000000004,-8.674461
T174,41.187788999999995,-8.674461
T174,41.187780000000004,-8.674461
T174,41.187788999999995,-8.674461
T174,41.187788999999995,-8.674461
T174,41.187798,-8.674461
T174,41.187798,-8.674461
T174,41.187788999999995,-8.674452
T174,41.187780000000004,-8.674434
T174,41.187780000000004,-8.674434
T174,41.187780000000004,-8.674434
T174,41.187780000000004,-8.674443
T174,41.187798,-8.674443
T174,41.187807,-8.674452
T174,41.187825000000004,-8.674461
T174,41.187834,-8.67447
T174,41.18784300000001,-8.674479
T174,41.187852,-8.674497
T174,41.187852,-8.674515
T174,41.187852,-8.674524
T174,41.18784300000001,-8.674524
T174,41.187834,-8.674515
T174,41.187825000000004,-8.674497
T174,41.187816,-8.674487999999998
T174,41.187807,-8.674479
T174,41.187798,-8.67447
T174,41.187788999999995,-8.674452
T174,41.187780000000004,-8.674443
T174,41.187780000000004,-8.674452
T174,41.187780000000004,-8.674452
T174,41.187788999999995,-8.674461
T174,41.187807,-8.674461
T174,41.187807,-8.674461
T174,41.187816,-8.674452
T174,41.187816,-8.674452
T174,41.187816,-8.674461
T174,41.187807,-8.67447
T174,41.187807,-8.674461
T174,41.187798,-8.674461
T174,41.187798,-8.674452
T174,41.187788999999995,-8.674443
T174,41.187788999999995,-8.674443
T174,41.187788999999995,-8.674443
T174,41.187780000000004,-8.674443
T174,41.187771,-8.674443
T174,41.187780000000004,-8.674452
T174,41.187788999999995,-8.674452
T174,41.187788999999995,-8.674452
T174,41.187788999999995,-8.674452
T174,41.187788999999995,-8.674452
T174,41.187788999999995,-8.674443
T174,41.187788999999995,-8.674434
T174,41.187788999999995,-8.674434
T174,41.187788999999995,-8.674443
T174,41.187798,-8.674443
T174,41.187798,-8.674443
T174,41.187807,-8.674452
T174,41.187816,-8.674461
T174,41.187816,-8.674461
T174,41.187807,-8.674461
T174,41.187816,-8.674461
T174,41.187816,-8.67447
T174,41.187816,-8.674479
T174,41.187816,-8.67447
T174,41.187807,-8.674461
T174,41.187788999999995,-8.674452
T174,41.187798,-8.674443
T174,41.187788999999995,-8.674425000000001
T174,41.187780000000004,-8.674415999999999
T174,41.187780000000004,-8.674415999999999
T174,41.187788999999995,-8.674443
T174,41.187788999999995,-8.674461
T174,41.187780000000004,-8.674452
T174,41.187780000000004,-8.674443
T174,41.187771,-8.674443
T174,41.187780000000004,-8.674461
T174,41.187780000000004,-8.674461
T174,41.187788999999995,-8.674461
T174,41.187788999999995,-8.674461
T174,41.187807,-8.674487999999998
T174,41.187798,-8.674487999999998
T174,41.187798,-8.674487999999998
T174,41.187798,-8.67447
T174,41.187798,-8.674479
T174,41.187788999999995,-8.674461
T174,41.187798,-8.674461
T174,41.187798,-8.674452
T174,41.187788999999995,-8.674434
T174,41.187780000000004,-8.674407
T174,41.187788999999995,-8.674415999999999
T174,41.187771,-8.674398
T174,41.187762000000006,-8.674380000000001
T174,41.187762000000006,-8.674389000000001
T174,41.187744,-8.674380000000001
T174,41.187753,-8.674398
T174,41.187753,-8.674415999999999
T174,41.187771,-8.674434
T174,41.187771,-8.674425000000001
T174,41.187780000000004,-8.674434
T174,41.187780000000004,-8.674434
T174,41.187788999999995,-8.674452
T174,41.187780000000004,-8.674461
T174,41.187788999999995,-8.674479
T174,41.187788999999995,-8.674479
T174,41.187788999999995,-8.67447
T174,41.187798,-8.674461
T174,41.187780000000004,-8.674434
T174,41.187780000000004,-8.674407
T174,41.187762000000006,-8.674380000000001
T174,41.187771,-8.674398
T174,41.187780000000004,-8.674415999999999
T174,41.187788999999995,-8.674443
T174,41.187788999999995,-8.674479
T174,41.187788999999995,-8.674487999999998
T174,41.187807,-8.674506000000001
T174,41.187807,-8.674497
T174,41.187798,-8.674497
T174,41.187798,-8.674497
T174,41.187798,-8.674487999999998
T174,41.187788999999995,-8.674487999999998
T174,41.187788999999995,-8.674487999999998
T174,41.187798,-8.674487999999998
T174,41.187788999999995,-8.67447
T174,41.187780000000004,-8.674487999999998
T174,41.187771,-8.674479
T174,41.187771,-8.674497
T174,41.187771,-8.674497
T174,41.187771,-8.674479
T174,41.187780000000004,-8.674461
T174,41.187788999999995,-8.674452
T174,41.187788999999995,-8.674452
T174,41.187798,-8.674479
T174,41.187788999999995,-8.674479
T174,41.187780000000004,-8.67447
T174,41.187780000000004,-8.67447
T174,41.187780000000004,-8.674461
T174,41.187780000000004,-8.67447
T174,41.187780000000004,-8.67447
T174,41.187788999999995,-8.674479
T174,41.187807,-8.674487999999998
T174,41.187807,-8.674479
T174,41.187798,-8.674461
T174,41.187780000000004,-8.674452
T174,41.187771,-8.67447
T174,41.187780000000004,-8.674497
T174,41.187771,-8.674506000000001
T174,41.187780000000004,-8.674515
T174,41.187780000000004,-8.674515
T174,41.187788999999995,-8.674515
T174,41.187798,-8.674515
T174,41.187788999999995,-8.674497
T174,41.187788999999995,-8.67447
T174,41.187780000000004,-8.674452
T174,41.187780000000004,-8.674443
T174,41.187771,-8.674434
T174,41.187762000000006,-8.674434
T174,41.187753,-8.674425000000001
T174,41.187753,-8.674434
T174,41.187753,-8.674443
T174,41.187762000000006,-8.674461
T174,41.187771,-8.67447
T174,41.187771,-8.67447
T174,41.187780000000004,-8.67447
T174,41.187771,-8.674461
T174,41.187771,-8.674452
T174,41.187771,-8.674452
T174,41.187771,-8.674443
T174,41.187771,-8.674434
T174,41.187762000000006,-8.674425000000001
T174,41.187762000000006,-8.674425000000001
T174,41.187771,-8.674452
T174,41.187771,-8.67447
T174,41.187771,-8.674479
T174,41.187762000000006,-8.674479
T174,41.187771,-8.674479
T174,41.187771,-8.67447
T174,41.187780000000004,-8.674461
T174,41.187780000000004,-8.674452
T174,41.187771,-8.674452
T174,41.187780000000004,-8.674452
T174,41.187762000000006,-8.674415999999999
T174,41.18742000000001,-8.675181
T174,41.18751,-8.675559
T174,41.188356000000006,-8.675379
T174,41.188374,-8.675523
T174,41.188365,-8.675532
T174,41.187942,-8.676234
T174,41.188995,-8.678277000000001
T174,41.189013,-8.68059
T174,41.189832,-8.681697
T174,41.190192,-8.681814000000001
T174,41.19147,-8.680302000000001
T174,41.19021,-8.678403
T174,41.189616,-8.675901
T174,41.189454000000005,-8.675136
T174,41.189229000000005,-8.673552
T174,41.188896,-8.671122
T174,41.187366000000004,-8.669079
T174,41.188122,-8.666883
T174,41.190588,-8.667036000000001
T174,41.194062,-8.665767
T174,41.197257,-8.662617000000001
T174,41.199876,-8.658945000000001
T174,41.202054,-8.654418000000001
T174,41.202918000000004,-8.648991
T174,41.203881,-8.644122
T174,41.20523099999999,-8.638974000000001
T174,41.206832999999996,-8.633466
T174,41.206779000000004,-8.627742
T174,41.204646000000004,-8.622584999999999
T174,41.202341999999994,-8.617257
T174,41.200866000000005,-8.611659000000001
T174,41.199830999999996,-8.605845
T174,41.198571,-8.600292
T174,41.197068,-8.595702000000001
T174,41.196474,-8.59176
T174,41.19470100000001,-8.591031000000001
T174,41.193504000000004,-8.591958
T174,41.192811000000006,-8.592191999999999
T174,41.192118,-8.592516
T174,41.191614,-8.592830999999999
T174,41.191253999999994,-8.593119
T175,41.160492,-8.663769
T175,41.160348,-8.664138
T175,41.159817,-8.664147
T175,41.15898000000001,-8.663517
T175,41.158944,-8.66349
T175,41.158854,-8.663418
T175,41.159142,-8.66232
T175,41.159898,-8.660421
T175,41.160591000000004,-8.658657
T175,41.161176,-8.657433
T175,41.161869,-8.65611
T175,41.162076,-8.655705000000001
T175,41.162076,-8.655696
T175,41.162184,-8.655507
T175,41.162013,-8.654103000000001
T175,41.161779,-8.652762000000001
T175,41.161626,-8.651826
T175,41.16159,-8.65161
T175,41.16159,-8.65161
T176,41.158602,-8.604576000000002
T176,41.158719,-8.604612
T176,41.158791,-8.604593999999999
T177,41.148036000000005,-8.619867000000001
T177,41.148036000000005,-8.619885
T177,41.147676000000004,-8.620218
T177,41.147505,-8.621433
T177,41.147505,-8.621559
T177,41.147505,-8.621576999999998
T177,41.147631,-8.622081
T177,41.147901,-8.623062000000001
T178,41.15385,-8.674092
T178,41.153805,-8.674109999999999
T178,41.154317999999996,-8.673912000000001
T178,41.154741,-8.67339
T178,41.15484,-8.673192
T178,41.155199999999994,-8.672058
T178,41.156046,-8.670294
T178,41.156964,-8.667954
T178,41.157855000000005,-8.665685999999999
T178,41.158278,-8.664768
T178,41.158278,-8.664795000000002
T178,41.158422,-8.665002
T178,41.15951100000001,-8.665992000000001
T178,41.16078,-8.66691
T178,41.161491000000005,-8.666703000000002
T178,41.161896,-8.664543
T178,41.162561999999994,-8.6634
T178,41.162561999999994,-8.663382
T178,41.162967,-8.663229
T178,41.163399,-8.663121
T178,41.163399,-8.66313
T178,41.16339,-8.663121
T178,41.163399,-8.66313
T178,41.163399,-8.66313
T178,41.163399,-8.66313
T178,41.16361500000001,-8.662986000000002
T178,41.164497,-8.662239000000001
T178,41.165549999999996,-8.661357
T178,41.166333,-8.660646
T178,41.166396,-8.66061
T178,41.167412999999996,-8.659791
T178,41.168088,-8.659224
T178,41.168196,-8.659134
T178,41.168457,-8.658900000000001
T178,41.168673000000005,-8.658719999999999
T178,41.168853,-8.658558
T178,41.16888000000001,-8.658513
T178,41.168898,-8.658513
T178,41.169033000000006,-8.658441
T178,41.169726,-8.659719
T178,41.171121,-8.661483
T178,41.172561,-8.662607999999999
T178,41.173902,-8.662068
T178,41.174811000000005,-8.66187
T178,41.174937,-8.661771
T178,41.175009,-8.661654
T178,41.175045000000004,-8.661591
T178,41.175045000000004,-8.661573
T178,41.175072,-8.661528
T178,41.175108,-8.661429
T178,41.175099,-8.661411000000001
T178,41.17511700000001,-8.661393
T178,41.175198,-8.661240000000001
T178,41.175234,-8.661204
T178,41.175243,-8.661213
T178,41.175261000000006,-8.661186
T178,41.175278999999996,-8.661123000000002
T178,41.175306,-8.661059999999999
T178,41.175324,-8.661024
T178,41.17536,-8.660960999999999
T178,41.17545,-8.660925
T178,41.175621,-8.661033
T178,41.175630000000005,-8.661033
T178,41.175639000000004,-8.661042
T178,41.175639000000004,-8.661059999999999
T178,41.175630000000005,-8.661069
T178,41.175630000000005,-8.661078000000002
T178,41.175639000000004,-8.661069
T178,41.175639000000004,-8.661069
T178,41.175684000000004,-8.661105
T178,41.175846,-8.661258
T178,41.175855000000006,-8.661267
T179,41.179635000000005,-8.602875
T179,41.179635000000005,-8.602866
T179,41.179635000000005,-8.602884000000001
T179,41.17977,-8.603478
T179,41.179860000000005,-8.603703
T179,41.179869000000004,-8.603748000000001
T179,41.179860000000005,-8.60373
T179,41.179995,-8.60418
T179,41.180049,-8.604297
T179,41.180067,-8.604332999999999
T179,41.180067,-8.604324
T179,41.180057999999995,-8.604315000000001
T179,41.180085000000005,-8.604332999999999
T179,41.18013,-8.604332999999999
T179,41.180166,-8.604315000000001
T179,41.180139,-8.604297
T179,41.180085000000005,-8.604297
T179,41.180057999999995,-8.604332999999999
T179,41.180040000000005,-8.604332999999999
T179,41.180040000000005,-8.604315000000001
T179,41.180049,-8.604324
T179,41.180049,-8.604342
T179,41.180057999999995,-8.60436
T179,41.18012100000001,-8.604585
T179,41.180157,-8.605215000000001
T179,41.179598999999996,-8.605458
T179,41.179185000000004,-8.605728000000001
T179,41.178879,-8.606016
T179,41.177808,-8.607033
T179,41.176935,-8.607942000000001
T179,41.175791999999994,-8.608347
T179,41.175423,-8.608482
T179,41.175198,-8.607312
T179,41.174856,-8.606727
T179,41.17419,-8.606043
T179,41.17416299999999,-8.606024999999999
T179,41.174001000000004,-8.605971
T179,41.172624,-8.60535
T179,41.171499,-8.605467
T179,41.171247,-8.604477
T179,41.17125600000001,-8.604342
T179,41.171238,-8.604342
T179,41.171283,-8.60418
T179,41.171346,-8.603811
T179,41.17125600000001,-8.602326
T179,41.171166,-8.600535
T179,41.171327999999995,-8.59887
T179,41.171652,-8.597223
T179,41.17184099999999,-8.595387
T179,41.171211,-8.593839
T179,41.170158,-8.592318
T179,41.168844,-8.590266000000002
T179,41.167395000000006,-8.587809
T179,41.166549,-8.584614
T179,41.164398000000006,-8.581941
T179,41.16121199999999,-8.5815
T179,41.158854,-8.582607000000001
T179,41.156577,-8.583291000000001
T179,41.154102,-8.582679
T179,41.152617,-8.582526
T179,41.15151,-8.582238
T179,41.150781,-8.58348
T179,41.149755000000006,-8.583876
T179,41.148828,-8.584182
T179,41.147901,-8.584479
T179,41.146965,-8.584983000000001
T179,41.146730999999996,-8.5851
T179,41.147145,-8.586423
T179,41.147613,-8.586648
T179,41.14836,-8.586081
T179,41.148801000000006,-8.585919
T180,41.149647,-8.605170000000001
T180,41.14963800000001,-8.605170000000001
T180,41.1498,-8.605989000000001
T180,41.149916999999995,-8.606475
T180,41.150034000000005,-8.607024000000001
T180,41.15007,-8.60706
